Window Period,Devfactor,Trade Size,Portfolio Value
10,1.0,30,118995.40
10,1.25,30,120160.00
10,1.5,30,109995.70
10,1.75,30,100780.30
10,2.0,30,93648.70
10,2.75,30,100000.00
10,2.5,30,85067.50
10,2.25,30,99455.50
12,1.25,30,109704.70
10,3.0,30,100000.00
12,2.0,30,94193.50
12,1.0,30,116792.20
12,2.5,30,99653.50
12,1.75,30,105014.50
12,3.0,30,100000.00
12,2.75,30,91848.40
14,1.25,30,99101.80
14,1.5,30,105725.50
14,2.0,30,98285.50
14,2.25,30,101131.00
12,1.5,30,106160.80
14,3.0,30,100000.00
14,1.0,30,105154.00
12,2.25,30,103407.40
14,2.5,30,93549.10
14,2.75,30,84579.40
16,1.75,30,106602.70
16,1.5,30,108450.70
16,2.5,30,105103.60
16,1.0,30,110663.20
18,1.0,30,111383.50
16,2.25,30,104396.50
16,3.0,30,100000.00
16,2.75,30,86456.50
14,1.75,30,102410.80
18,2.0,30,110655.40
18,2.75,30,89333.20
18,1.5,30,109652.80
20,1.0,30,111963.10
16,1.25,30,105855.10
20,1.25,30,111653.80
18,2.5,30,110389.30
18,1.25,30,115229.80
20,1.75,30,110754.40
20,2.0,30,109483.60
20,2.5,30,112255.30
18,1.75,30,107674.60
20,2.75,30,93705.10
20,3.0,30,100000.00
18,2.25,30,105069.10
22,1.25,30,113532.10
22,2.0,30,108103.90
18,3.0,30,100000.00
22,1.5,30,104785.30
22,2.75,30,94841.20
16,2.0,30,104041.30
20,1.5,30,119960.50
22,2.5,30,112964.50
22,1.0,30,122240.80
24,1.75,30,108116.80
22,3.0,30,94942.90
24,2.0,30,107957.80
24,1.25,30,107532.70
24,2.5,30,108165.70
22,1.75,30,107629.60
20,2.25,30,106397.20
26,1.0,30,112731.10
22,2.25,30,105580.00
26,1.5,30,106964.80
24,2.25,30,110177.80
26,1.75,30,110214.10
26,2.0,30,108553.90
24,1.0,30,123064.30
24,1.5,30,102794.50
26,2.25,30,109684.00
28,1.0,30,111687.70
28,1.5,30,109791.70
26,1.25,30,107962.90
28,1.75,30,110548.00
28,2.0,30,112362.10
26,3.0,30,94942.90
24,3.0,30,94942.90
28,2.5,30,98844.70
28,3.0,30,89551.00
30,1.25,30,105338.50
24,2.75,30,114516.70
30,1.5,30,112914.10
28,2.75,30,98844.70
30,2.0,30,112663.00
26,2.5,30,114516.70
28,1.25,30,109473.70
30,2.75,30,94463.20
30,1.0,30,112910.50
30,1.75,30,110075.80
30,2.5,30,99419.50
28,2.25,30,109311.70
26,2.75,30,98844.70
30,2.25,30,103426.90
30,3.0,30,89551.00
