Base Line Period,Conversion Line Period,Leading Span B Period,Trade Size,Portfolio Value
20,5,40,30,102951.26
20,5,50,30,104221.84
20,5,70,30,102529.76
20,7,40,30,104042.56
20,7,60,30,103211.53
20,7,90,30,105231.87
20,5,60,30,103580.53
20,7,80,30,104228.12
20,9,70,30,101412.26
20,7,50,30,105313.13
20,5,80,30,104228.12
20,9,50,30,105313.13
20,5,90,30,105231.87
20,11,50,30,105313.13
20,11,60,30,103211.53
20,11,80,30,104151.88
20,11,40,30,104554.06
20,11,90,30,105155.64
20,13,40,30,104053.48
20,13,50,30,105187.56
20,11,70,30,101788.76
20,7,70,30,102160.76
20,13,70,30,102306.01
20,15,40,30,103753.48
20,9,80,30,104151.88
20,13,60,30,103728.78
20,13,90,30,104911.47
20,9,60,30,103211.53
20,15,50,30,105187.56
20,15,80,30,104012.36
24,5,50,30,105313.13
20,15,60,30,103728.78
20,9,90,30,105155.64
20,15,90,30,104245.48
24,5,60,30,103699.78
20,9,40,30,104465.56
24,5,90,30,105351.12
20,15,70,30,101929.51
20,13,80,30,104678.35
24,5,70,30,102649.01
24,7,60,30,103330.78
24,7,40,30,104042.56
24,7,50,30,105313.13
24,7,80,30,104347.37
24,9,40,30,104465.56
24,5,40,30,104042.56
24,5,80,30,104347.37
24,7,70,30,102280.01
24,9,70,30,101531.51
24,9,50,30,105313.13
24,9,80,30,104271.13
24,11,70,30,101908.01
24,9,90,30,105274.89
24,11,90,30,105274.89
24,7,90,30,105351.12
24,13,60,30,103848.03
24,11,80,30,104271.13
24,11,50,30,105313.13
24,13,50,30,105187.56
24,9,60,30,103330.78
24,13,80,30,104797.60
24,11,40,30,104554.06
24,13,90,30,105030.72
24,15,60,30,103068.03
24,13,40,30,104053.48
24,13,70,30,102425.26
24,15,40,30,102973.48
28,5,50,30,104341.43
28,5,60,30,103699.78
28,5,40,30,103198.36
28,5,70,30,102683.51
28,5,80,30,104381.87
24,15,50,30,104407.56
28,7,50,30,104341.43
28,5,90,30,105385.62
28,7,60,30,103330.78
28,7,80,30,104347.37
28,9,40,30,103493.86
24,15,70,30,102048.75
24,11,60,30,103330.78
28,7,40,30,103070.86
28,9,70,30,101908.01
28,9,80,30,104271.13
28,7,90,30,105351.12
28,9,90,30,105274.89
