Slow Window Period,Fast Window Period,Signal Window Period,Trade Size,Portfolio Value
20,5,3,30,96777.37
20,5,6,30,93077.99
20,5,9,30,98367.55
20,5,12,30,93265.82
20,5,15,30,91010.34
20,8,3,30,98715.71
20,8,6,30,101207.37
20,8,9,30,97705.65
20,8,12,30,93949.29
20,11,3,30,100089.63
20,8,15,30,93493.49
20,11,6,30,97284.13
20,11,9,30,96520.41
20,14,3,30,96837.06
20,14,6,30,94354.86
20,11,12,30,97513.49
20,14,12,30,93825.68
20,17,3,30,97517.52
20,11,15,30,93825.68
20,17,9,30,97028.03
20,17,12,30,93208.03
20,17,15,30,96959.38
25,5,3,30,99512.84
20,14,15,30,93256.61
25,5,6,30,91742.29
25,8,3,30,91300.00
25,5,15,30,95306.48
25,5,12,30,91435.65
20,14,9,30,96885.62
25,11,3,30,96643.67
20,17,6,30,97534.01
25,5,9,30,97420.13
25,11,15,30,93208.03
25,11,12,30,96814.91
25,8,6,30,96569.52
25,8,9,30,90754.49
25,8,15,30,95276.26
25,11,6,30,93827.16
25,14,12,30,92542.04
25,8,12,30,93713.48
25,17,3,30,95253.66
25,17,6,30,94713.00
25,14,3,30,97517.52
25,14,6,30,97940.51
25,20,3,30,96361.98
25,14,9,30,98052.38
25,20,9,30,94123.29
25,20,15,30,100222.69
25,17,9,30,93318.15
30,5,3,30,97291.66
25,20,12,30,100174.76
25,14,15,30,96936.88
25,17,12,30,96959.38
25,17,15,30,101163.83
30,8,3,30,95521.67
30,5,9,30,100023.43
30,5,12,30,95542.29
30,5,6,30,100230.43
30,8,6,30,99263.15
25,20,6,30,94137.78
30,11,3,30,97009.72
30,11,6,30,99127.01
30,11,12,30,97113.15
25,11,9,30,96632.72
30,8,9,30,95182.01
30,8,12,30,95351.71
30,14,3,30,98952.66
30,5,15,30,95518.77
30,14,12,30,93673.54
30,11,15,30,93673.54
30,8,15,30,92900.32
30,17,3,30,97905.48
30,17,6,30,94137.78
30,17,9,30,93748.29
30,17,15,30,100222.69
30,20,6,30,94180.61
30,20,9,30,93632.97
30,20,12,30,100222.69
35,5,3,30,98483.05
35,5,6,30,98421.86
30,20,3,30,95855.20
30,11,9,30,98734.66
30,14,9,30,96695.32
30,20,15,30,106459.40
35,5,12,30,94931.48
30,14,15,30,101260.58
35,8,6,30,90566.96
30,17,12,30,99971.96
35,11,3,30,97092.22
35,11,6,30,99127.01
35,8,15,30,91589.49
30,14,6,30,99339.30
35,5,15,30,92888.43
35,8,3,30,97511.48
35,14,6,30,99190.96
35,8,12,30,92900.32
35,11,15,30,100174.76
35,8,9,30,95054.68
35,14,3,30,98733.38
35,17,6,30,93411.32
35,5,9,30,99876.11
35,11,12,30,97198.66
35,14,15,30,100222.69
35,14,12,30,100174.76
35,17,9,30,93784.03
35,11,9,30,96668.88
35,17,3,30,95246.30
35,20,9,30,101727.25
35,20,12,30,106459.40
35,20,15,30,97552.62
35,14,9,30,95768.67
35,17,15,30,106459.40
40,5,3,30,99598.88
40,5,9,30,95332.01
40,5,15,30,93469.20
35,17,12,30,100222.69
40,8,3,30,98992.73
40,5,12,30,94624.79
40,11,3,30,100070.85
40,8,9,30,93876.58
40,11,6,30,97764.02
40,8,12,30,92943.15
40,8,6,30,94226.40
40,8,15,30,93120.41
40,14,3,30,102179.24
40,11,12,30,97162.30
35,20,6,30,94047.14
40,11,15,30,101096.14
40,5,6,30,97437.35
40,11,9,30,96738.15
35,20,3,30,92864.36
40,14,6,30,96320.32
40,17,12,30,106565.15
40,17,6,30,98000.09
40,14,12,30,101096.14
40,20,6,30,96979.91
40,20,12,30,98537.97
40,20,3,30,98994.94
40,14,15,30,106565.15
40,17,15,30,97346.38
45,5,3,30,101923.03
40,17,3,30,96810.35
45,5,9,30,99306.67
40,20,15,30,97580.91
45,8,6,30,98526.67
45,5,6,30,97593.80
40,14,9,30,96979.91
45,8,9,30,97339.54
45,8,15,30,97785.68
45,5,12,30,91301.16
45,8,3,30,96897.16
45,11,9,30,95770.89
40,20,9,30,105225.83
45,11,12,30,102815.99
45,8,12,30,97064.75
45,5,15,30,93399.10
40,17,9,30,101711.67
45,14,9,30,102053.43
45,11,6,30,96333.62
45,11,15,30,99193.01
45,14,3,30,99069.97
45,11,3,30,97676.30
45,14,6,30,96228.38
45,20,3,30,98171.00
45,17,15,30,97580.38
45,17,9,30,102637.22
45,20,6,30,101850.62
45,20,9,30,108464.82
45,14,12,30,105305.44
50,5,3,30,101920.83
45,17,3,30,96121.58
45,14,15,30,97441.87
50,5,15,30,93372.14
50,5,6,30,97593.80
50,5,9,30,99436.46
50,5,12,30,89863.64
45,20,15,30,103283.86
45,17,6,30,96352.05
45,17,12,30,107694.83
50,11,6,30,98014.08
50,8,6,30,98738.96
50,11,3,30,96771.12
50,8,9,30,99779.49
50,8,12,30,98036.66
50,11,12,30,102797.73
50,11,15,30,108753.62
50,14,9,30,104842.12
45,20,12,30,96965.40
50,17,3,30,100444.67
50,8,15,30,102330.60
50,8,3,30,96762.62
50,14,3,30,97333.62
50,17,6,30,103524.56
50,17,12,30,96898.03
50,11,9,30,99274.12
50,14,6,30,100001.80
50,14,12,30,105636.80
50,17,9,30,110054.02
50,20,6,30,104479.05
50,14,15,30,94994.41
50,20,15,30,100764.68
50,20,9,30,102397.03
50,20,3,30,98751.78
50,17,15,30,94620.68
50,20,12,30,102442.10
