Long Term,Short Term,Trade Size,Portfolio Value
50,10,30,107036.50
50,15,30,110826.10
50,20,30,109220.20
50,25,30,104283.10
50,30,30,108426.70
50,35,30,105561.10
50,40,30,108661.30
50,45,30,107834.50
60,10,30,107805.10
60,15,30,111583.60
60,20,30,108008.80
60,30,30,107400.10
60,35,30,107920.60
60,40,30,105755.80
60,50,30,101675.50
60,25,30,108498.70
60,55,30,99918.40
70,15,30,108493.90
60,45,30,102312.70
70,10,30,106778.80
70,35,30,103196.80
70,25,30,108580.90
70,40,30,102029.50
70,30,30,106791.10
70,65,30,105603.10
70,45,30,101585.80
80,25,30,107436.10
70,20,30,108345.10
80,30,30,104790.70
70,50,30,100932.10
70,60,30,106742.80
80,50,30,102934.00
80,55,30,103259.80
80,60,30,100505.20
80,40,30,104969.80
70,55,30,100841.80
80,15,30,104692.90
80,70,30,98703.40
80,20,30,103391.20
80,35,30,104072.50
90,15,30,104340.40
90,20,30,105287.50
90,35,30,104486.80
80,75,30,95734.60
90,25,30,105841.60
90,30,30,102093.10
90,40,30,102035.50
80,10,30,101473.30
80,45,30,102622.60
90,65,30,97581.70
90,10,30,103743.70
90,55,30,99876.10
90,60,30,99109.30
90,45,30,101233.90
90,75,30,97529.20
90,70,30,96151.30
90,80,30,96820.30
100,35,30,100718.20
100,10,30,100227.40
100,15,30,105578.20
80,65,30,101228.20
100,30,30,100962.70
90,50,30,103565.50
100,50,30,100390.30
100,25,30,102816.40
100,40,30,103807.90
100,60,30,98142.70
100,65,30,95863.00
100,70,30,94288.90
100,45,30,101641.90
100,80,30,98867.80
110,10,30,103180.60
110,25,30,104028.10
100,55,30,97544.20
110,45,30,102787.30
100,20,30,106113.40
110,35,30,100578.40
110,40,30,99129.40
110,60,30,100436.80
110,50,30,102171.40
110,70,30,100117.60
110,55,30,102175.90
100,75,30,97495.00
110,15,30,108342.10
120,20,30,105073.60
110,80,30,99507.10
120,25,30,103369.60
120,10,30,103055.80
120,35,30,102685.30
120,30,30,103536.10
110,65,30,99370.60
120,55,30,100741.90
110,30,30,102799.30
120,60,30,99197.80
120,40,30,103282.00
110,75,30,100345.00
120,75,30,100012.90
120,80,30,96128.80
110,20,30,104901.70
120,70,30,98984.50
120,45,30,102277.60
120,65,30,99918.40
130,15,30,104316.70
120,50,30,102876.70
130,40,30,102823.60
130,50,30,102876.70
130,35,30,102802.00
130,45,30,102500.50
120,15,30,104355.70
130,55,30,99989.50
130,20,30,105432.40
130,75,30,96192.70
130,70,30,100137.10
130,25,30,103609.60
140,15,30,104167.30
140,20,30,105342.70
140,10,30,103944.70
130,10,30,103248.70
130,60,30,100108.90
140,45,30,102383.20
140,35,30,102835.90
140,55,30,101633.50
140,30,30,102965.50
140,50,30,102082.30
130,30,30,103661.80
140,60,30,99089.50
140,25,30,104144.80
140,65,30,99918.40
130,65,30,99424.90
150,15,30,104481.10
140,80,30,97141.60
150,10,30,105187.60
140,70,30,99045.10
150,30,30,104093.50
130,80,30,98014.00
150,35,30,103323.10
150,50,30,102411.40
150,20,30,105285.10
140,75,30,96192.70
150,65,30,99903.40
150,75,30,99921.70
150,70,30,99653.50
140,40,30,102384.40
150,55,30,102365.80
160,10,30,105522.70
150,40,30,102501.10
150,60,30,100450.00
150,80,30,96341.20
160,15,30,105807.10
160,20,30,105656.50
150,45,30,103348.60
160,25,30,104356.30
150,25,30,104982.10
160,65,30,102489.70
160,35,30,102904.60
160,40,30,102835.90
160,50,30,102066.10
160,55,30,102112.00
160,60,30,101288.50
160,45,30,102685.30
160,30,30,105193.90
170,25,30,105464.50
160,80,30,98995.00
160,75,30,98284.90
170,45,30,102664.60
170,20,30,106018.00
170,55,30,102157.00
170,15,30,106435.00
170,35,30,104414.50
170,70,30,101146.90
170,30,30,104568.10
160,70,30,99399.40
170,80,30,100000.00
170,65,30,101996.20
180,20,30,105487.30
170,40,30,103188.10
180,10,30,106463.50
170,10,30,106042.00
170,60,30,101166.10
180,15,30,106080.10
170,75,30,100000.00
180,30,30,105879.10
180,45,30,100000.00
180,25,30,105613.90
180,60,30,100000.00
180,65,30,100000.00
180,40,30,100000.00
170,50,30,103119.40
180,50,30,100000.00
180,35,30,100000.00
180,75,30,100000.00
190,30,30,100000.00
180,55,30,100000.00
190,25,30,100000.00
190,40,30,100000.00
180,80,30,100000.00
190,15,30,106226.80
190,35,30,100000.00
190,45,30,100000.00
190,60,30,100000.00
180,70,30,100000.00
190,20,30,105896.50
190,65,30,100000.00
190,10,30,107459.50
190,50,30,100000.00
190,70,30,100000.00
190,80,30,100000.00
190,75,30,100000.00
190,55,30,100000.00
