Maximum Acceleration Factor Period,Acceleration Factor Period,Trade Size,Portfolio Value
0.1,0.01,30,92886.40
0.1,0.03,30,90143.50
0.1,0.07,30,100501.00
0.1,0.09,30,101642.50
0.2,0.03,30,99212.20
0.1,0.08,30,100320.10
0.1,0.05,30,97398.10
0.2,0.05,30,103550.20
0.2,0.07,30,100997.50
0.1,0.04,30,92706.10
0.2,0.01,30,92883.40
0.2,0.09,30,96121.90
0.2,0.1,30,95016.40
0.2,0.04,30,98761.30
0.3,0.03,30,99740.20
0.3,0.02,30,89603.20
0.1,0.06,30,97848.10
0.2,0.02,30,89603.20
0.3,0.06,30,100422.40
0.1,0.02,30,91790.50
0.3,0.01,30,92883.40
0.2,0.08,30,96766.30
0.3,0.05,30,99122.50
0.4,0.02,30,89603.20
0.3,0.08,30,94055.50
0.3,0.04,30,96843.70
0.2,0.06,30,101990.80
0.3,0.07,30,99199.30
0.4,0.03,30,99740.20
0.4,0.06,30,100422.40
0.3,0.09,30,93106.30
0.4,0.04,30,96843.70
0.4,0.07,30,99121.60
0.4,0.1,30,91819.30
0.4,0.05,30,99122.50
0.5,0.01,30,92883.40
0.4,0.09,30,91617.70
0.5,0.03,30,99740.20
0.5,0.02,30,89603.20
0.5,0.07,30,99162.70
0.5,0.09,30,91658.80
0.5,0.04,30,96843.70
0.3,0.1,30,91819.30
0.4,0.08,30,93319.90
0.5,0.06,30,100463.50
0.5,0.08,30,93361.00
0.6,0.02,30,89603.20
0.6,0.03,30,99740.20
0.5,0.1,30,91930.00
0.6,0.04,30,96843.70
0.5,0.05,30,99122.50
0.6,0.01,30,92883.40
0.6,0.08,30,93361.00
0.6,0.09,30,91658.80
0.6,0.07,30,99162.70
0.7,0.04,30,96843.70
0.6,0.1,30,91930.00
0.7,0.05,30,99122.50
0.7,0.03,30,99740.20
0.7,0.06,30,100463.50
0.4,0.01,30,92883.40
0.7,0.1,30,91930.00
0.6,0.06,30,100463.50
0.7,0.07,30,99162.70
0.7,0.08,30,93361.00
0.8,0.02,30,89603.20
0.6,0.05,30,99122.50
0.8,0.06,30,100463.50
0.8,0.05,30,99122.50
0.8,0.01,30,92883.40
0.7,0.02,30,89603.20
0.8,0.09,30,91658.80
0.8,0.08,30,93361.00
0.7,0.09,30,91658.80
0.9,0.02,30,89603.20
0.8,0.04,30,96843.70
0.9,0.04,30,96843.70
0.9,0.06,30,100463.50
0.8,0.03,30,99740.20
0.7,0.01,30,92883.40
0.9,0.03,30,99740.20
0.8,0.1,30,91930.00
0.9,0.01,30,92883.40
0.9,0.05,30,99122.50
1.0,0.03,30,99740.20
0.9,0.07,30,99162.70
1.0,0.05,30,99122.50
1.0,0.01,30,92883.40
1.0,0.06,30,100463.50
1.0,0.04,30,96843.70
0.8,0.07,30,99162.70
0.9,0.1,30,91930.00
1.0,0.02,30,89603.20
1.0,0.1,30,91930.00
1.0,0.09,30,91658.80
0.9,0.09,30,91658.80
1.0,0.07,30,99162.70
1.0,0.08,30,93361.00
0.9,0.08,30,93361.00
