Overbought,Oversold,RSI Period,Trade Size,Portfolio Value
60,10,6,30,100000.00
60,10,9,30,100000.00
60,10,12,30,100000.00
60,10,15,30,100000.00
60,10,21,30,100000.00
60,10,24,30,100000.00
60,10,30,30,100000.00
60,10,27,30,100000.00
60,10,18,30,100000.00
60,15,12,30,100000.00
60,15,18,30,100000.00
60,15,9,30,100000.00
60,15,24,30,100000.00
60,15,15,30,100000.00
60,15,27,30,100000.00
60,15,6,30,103157.95
60,20,6,30,103756.41
60,20,24,30,100000.00
60,20,27,30,100000.00
60,20,9,30,103279.88
60,20,15,30,100000.00
60,15,30,30,100000.00
60,20,30,30,100000.00
60,20,21,30,100000.00
60,25,9,30,99773.62
60,20,18,30,100000.00
60,25,18,30,101436.83
60,25,21,30,100000.00
60,25,6,30,104065.51
60,25,15,30,101436.83
60,25,24,30,100000.00
60,30,12,30,97555.33
60,25,12,30,104513.00
60,15,21,30,100000.00
60,25,30,30,100000.00
60,30,18,30,103890.48
60,30,27,30,100000.00
60,20,12,30,100000.00
60,30,30,30,100000.00
60,35,6,30,105008.16
60,30,6,30,101318.14
60,35,9,30,104039.27
60,30,21,30,101887.20
60,30,9,30,105848.72
60,35,15,30,100067.39
60,25,27,30,100000.00
60,35,24,30,101938.74
60,35,30,30,103728.37
60,40,9,30,102686.48
60,35,21,30,99791.32
60,30,15,30,100668.34
60,40,15,30,100753.02
60,40,21,30,103374.35
60,40,12,30,101238.85
60,40,24,30,99524.28
60,35,18,30,98220.23
60,40,27,30,99725.14
60,35,27,30,104526.14
65,10,9,30,100000.00
60,40,18,30,101972.39
65,10,15,30,100000.00
60,30,24,30,103314.43
60,40,30,30,101187.34
60,40,6,30,110257.32
65,10,21,30,100000.00
65,10,24,30,100000.00
65,10,12,30,100000.00
65,10,27,30,100000.00
65,10,30,30,100000.00
65,10,18,30,100000.00
60,35,12,30,101599.35
65,15,18,30,100000.00
65,15,27,30,100000.00
65,15,21,30,100000.00
65,10,6,30,100000.00
65,20,6,30,104168.65
65,15,24,30,100000.00
65,15,6,30,104167.86
65,15,15,30,100000.00
65,15,9,30,100000.00
65,20,18,30,100000.00
65,20,24,30,100000.00
65,20,27,30,100000.00
65,20,9,30,102641.00
65,20,15,30,100000.00
65,20,30,30,100000.00
65,25,6,30,104283.51
65,20,21,30,100000.00
65,25,15,30,101557.83
65,20,12,30,100000.00
65,25,24,30,100000.00
65,25,18,30,102176.56
65,25,30,30,100000.00
65,30,6,30,100363.79
65,15,30,30,100000.00
65,30,12,30,98617.46
65,25,12,30,105575.14
65,30,15,30,99938.85
65,30,18,30,105606.40
65,30,27,30,100000.00
65,25,9,30,97101.60
65,25,27,30,100000.00
65,35,9,30,97501.18
65,15,12,30,100000.00
65,30,30,30,100000.00
65,35,12,30,100351.48
65,30,21,30,103798.40
65,30,24,30,106929.20
65,35,18,30,99936.15
65,25,21,30,100000.00
65,40,6,30,110536.33
65,35,15,30,101696.89
65,35,27,30,109380.29
65,35,6,30,105123.84
65,35,21,30,102427.55
65,40,12,30,98560.56
65,40,21,30,107059.27
65,40,15,30,98918.27
65,40,24,30,104752.06
70,10,6,30,100000.00
65,40,18,30,102943.33
70,10,12,30,100000.00
70,10,15,30,100000.00
65,40,27,30,104579.29
70,10,21,30,100000.00
65,30,9,30,100046.59
65,40,30,30,105080.30
70,10,24,30,100000.00
65,35,30,30,106493.41
70,10,30,30,100000.00
65,35,24,30,107166.52
70,10,18,30,100000.00
70,15,6,30,104449.65
70,15,18,30,100000.00
70,10,9,30,100000.00
70,15,21,30,100000.00
70,15,30,30,100000.00
70,15,27,30,100000.00
65,40,9,30,97462.13
70,15,12,30,100000.00
70,20,6,30,104081.22
70,20,15,30,100000.00
70,15,24,30,100000.00
70,20,12,30,100000.00
70,15,15,30,100000.00
70,20,27,30,100000.00
70,20,24,30,100000.00
70,25,9,30,98163.74
70,20,18,30,100000.00
70,25,12,30,104794.82
70,20,9,30,103703.14
70,10,27,30,100000.00
70,25,21,30,100000.00
70,25,24,30,100000.00
70,25,30,30,100000.00
70,25,6,30,103341.38
70,25,18,30,105791.32
70,15,9,30,100000.00
70,30,9,30,101108.73
70,30,18,30,110641.34
70,30,21,30,106120.70
70,30,15,30,100873.49
70,25,15,30,102299.62
70,20,30,30,100000.00
70,20,21,30,100000.00
70,25,27,30,100000.00
70,30,6,30,100774.93
70,35,6,30,105384.98
70,35,9,30,98563.32
70,35,12,30,99257.47
70,30,27,30,100000.00
70,30,12,30,97837.14
70,35,21,30,105877.78
70,35,15,30,98032.09
70,35,24,30,108005.18
70,40,12,30,97466.55
70,40,6,30,110135.48
70,35,18,30,104971.09
70,35,27,30,111788.24
70,30,24,30,106929.20
70,40,15,30,96642.55
70,35,30,30,107553.51
70,30,30,30,100000.00
70,40,9,30,98524.27
75,10,9,30,100000.00
70,40,24,30,105590.72
75,10,12,30,100000.00
70,40,21,30,104861.36
70,40,30,30,108815.57
75,10,6,30,100000.00
70,40,27,30,106987.24
75,10,21,30,100000.00
75,10,24,30,100000.00
70,40,18,30,103976.35
75,10,18,30,100000.00
75,15,6,30,101162.51
75,10,15,30,100000.00
75,15,18,30,100000.00
75,15,15,30,100000.00
75,15,21,30,100000.00
75,15,24,30,100000.00
75,15,30,30,100000.00
75,15,9,30,100000.00
75,15,27,30,100000.00
75,10,30,30,100000.00
75,20,15,30,100000.00
75,20,9,30,104846.66
75,20,21,30,100000.00
75,20,6,30,100307.46
75,10,27,30,100000.00
75,20,18,30,100000.00
75,25,6,30,100319.61
75,15,12,30,100000.00
75,20,30,30,100000.00
75,20,12,30,100000.00
75,25,9,30,97576.26
75,25,12,30,110641.34
75,25,15,30,105791.32
75,25,27,30,100000.00
75,20,24,30,100000.00
75,25,24,30,100000.00
75,25,30,30,100000.00
75,20,27,30,100000.00
75,30,12,30,103683.67
75,30,9,30,100464.69
75,25,18,30,106217.57
75,30,21,30,106702.78
75,25,21,30,100000.00
75,30,15,30,106025.31
75,30,30,30,100000.00
75,35,6,30,105679.62
75,30,18,30,113982.69
75,30,27,30,100000.00
75,30,24,30,110636.14
75,35,9,30,97919.27
75,30,6,30,99141.87
75,35,12,30,101102.08
75,35,21,30,109582.76
75,35,30,30,106908.66
75,40,6,30,106400.99
75,35,15,30,103183.91
75,35,18,30,108312.44
75,35,24,30,106328.89
75,40,9,30,97271.22
75,35,27,30,105370.08
75,40,24,30,105400.39
75,40,15,30,101794.38
75,40,30,30,105079.97
75,40,27,30,105370.08
75,40,12,30,100682.00
75,40,21,30,108566.34
75,40,18,30,107317.70
80,10,6,30,100000.00
80,10,18,30,100000.00
80,10,9,30,100000.00
80,10,15,30,100000.00
80,10,21,30,100000.00
80,10,12,30,100000.00
80,15,6,30,102356.86
80,10,27,30,100000.00
80,15,15,30,100000.00
80,15,12,30,100000.00
80,15,21,30,100000.00
80,10,30,30,100000.00
80,15,30,30,100000.00
80,15,9,30,100000.00
80,15,24,30,100000.00
80,20,6,30,99770.81
80,15,18,30,100000.00
80,20,15,30,100000.00
80,20,21,30,100000.00
80,20,18,30,100000.00
80,20,12,30,100000.00
80,20,24,30,100000.00
80,20,9,30,110740.28
80,20,27,30,100000.00
80,15,27,30,100000.00
80,25,6,30,98177.96
80,25,9,30,103469.88
80,10,24,30,100000.00
80,20,30,30,100000.00
80,25,12,30,114586.26
80,25,15,30,109498.27
80,25,21,30,100000.00
80,30,9,30,102099.26
80,30,6,30,97285.22
80,30,15,30,104947.74
80,25,24,30,100000.00
80,25,18,30,105689.07
80,25,30,30,100000.00
80,30,12,30,107628.58
80,30,27,30,100000.00
80,30,30,30,100000.00
80,30,18,30,105689.07
80,30,21,30,105877.44
80,35,9,30,100924.69
