Stochastic Oscillator Period,Signal Period,Overbought,Oversold,Trade Size,Portfolio Value
5,3,70,14,30,101453.20
5,3,70,18,30,107110.60
5,3,70,26,30,105314.80
5,3,74,14,30,100186.30
5,3,70,10,30,100053.70
5,3,78,10,30,98786.80
5,3,74,30,30,103793.50
5,3,70,30,30,104944.60
5,3,74,18,30,105740.80
5,3,78,22,30,98057.80
5,3,74,26,30,103240.30
5,3,74,22,30,102797.80
5,3,74,10,30,98786.80
5,3,82,14,30,101215.90
5,3,78,30,30,94255.00
5,3,78,14,30,98432.80
5,3,82,22,30,104813.50
5,3,82,10,30,101569.90
5,3,70,22,30,104167.60
5,3,82,30,30,103394.20
5,3,78,18,30,101000.80
5,3,86,18,30,105577.30
5,3,86,22,30,102634.30
5,3,86,26,30,93391.60
5,3,86,10,30,100503.70
5,3,90,18,30,110944.90
5,3,90,14,30,109654.30
5,3,86,30,30,97665.40
5,3,78,26,30,94094.80
5,3,90,22,30,110944.90
5,3,82,18,30,107756.50
5,3,90,10,30,110008.30
9,3,70,10,30,97252.00
5,3,82,26,30,103234.00
9,3,70,26,30,98813.50
5,3,90,30,30,110971.90
9,3,70,22,30,96264.10
9,3,70,14,30,96312.40
9,3,70,18,30,95487.10
9,3,74,10,30,97252.00
9,3,74,26,30,97965.70
9,3,70,30,30,99028.00
9,3,74,22,30,96278.50
9,3,74,18,30,95501.50
5,3,86,14,30,100149.70
5,3,90,26,30,110971.90
9,3,78,30,30,95369.20
9,3,74,30,30,98180.20
9,3,82,14,30,99581.80
9,3,82,10,30,98891.50
9,3,74,14,30,96326.80
9,3,82,26,30,99618.70
9,3,82,30,30,97377.40
9,3,78,22,30,95069.50
9,3,78,14,30,95117.80
9,3,82,18,30,98756.50
9,3,78,26,30,95154.70
9,3,78,18,30,94292.50
9,3,86,18,30,102477.70
9,3,86,26,30,98203.60
9,3,86,30,30,96426.40
9,3,90,14,30,101208.40
9,3,86,22,30,98118.40
9,3,78,10,30,96043.00
9,3,86,10,30,100752.10
9,3,90,10,30,99920.20
9,5,70,10,30,96073.90
9,3,90,18,30,100383.10
