High Period,Lower Period,Trade Size,Portfolio Value
20,10,30,114870.12
25,10,30,114870.12
20,15,30,117875.68
25,20,30,115133.99
35,10,30,116352.96
30,15,30,119606.68
35,25,30,115438.83
35,30,30,111315.22
35,15,30,119358.52
25,15,30,117875.68
30,25,30,115686.98
30,10,30,116601.12
40,10,30,116352.96
40,20,30,116616.83
40,15,30,119358.52
30,20,30,116864.99
45,15,30,117164.08
45,10,30,114158.52
45,25,30,113244.39
45,30,30,109120.78
35,20,30,116616.83
50,10,30,112515.61
45,40,30,107415.06
40,35,30,111315.22
45,35,30,109120.78
50,25,30,111601.47
50,15,30,115521.17
40,25,30,115438.83
45,20,30,114422.39
50,35,30,107477.86
50,45,30,105772.15
40,30,30,111315.22
50,40,30,105772.15
55,15,30,114100.99
55,20,30,111359.30
55,40,30,104351.97
55,30,30,106057.68
55,50,30,104351.97
55,10,30,111095.43
50,20,30,112779.48
55,45,30,104351.97
60,10,30,113369.21
60,15,30,112173.28
55,25,30,110181.29
60,40,30,102424.26
60,20,30,109431.59
60,30,30,104129.98
65,15,30,112173.28
65,20,30,109431.59
50,30,30,107477.86
60,50,30,102424.26
65,10,30,113369.21
65,30,30,104129.98
60,35,30,104129.98
65,45,30,102424.26
65,50,30,102424.26
70,10,30,112742.23
70,20,30,108804.61
65,35,30,104129.98
60,25,30,108253.59
55,35,30,106057.68
60,45,30,102424.26
70,15,30,111546.30
65,25,30,108253.59
70,45,30,101797.28
70,25,30,107626.61
75,20,30,107676.69
65,40,30,102424.26
70,30,30,103503.00
75,25,30,106498.68
75,10,30,111614.31
75,30,30,102375.07
75,35,30,102375.07
70,50,30,101797.28
80,10,30,110048.99
75,15,30,110418.38
75,40,30,100669.36
75,45,30,100669.36
80,25,30,104933.36
80,35,30,100809.75
80,40,30,99104.03
70,35,30,103503.00
75,50,30,100669.36
80,30,30,100809.75
85,10,30,108734.20
85,20,30,104796.58
85,30,30,99494.96
80,20,30,106111.36
85,40,30,97789.25
70,40,30,101797.28
80,45,30,99104.03
85,50,30,97789.25
85,15,30,107538.27
80,50,30,99104.03
80,15,30,108853.05
85,35,30,99494.96
90,20,30,103924.85
90,40,30,96917.52
90,15,30,106666.54
90,50,30,96917.52
90,25,30,102746.85
85,45,30,97789.25
85,25,30,103618.58
90,10,30,107862.47
90,45,30,96917.52
90,30,30,98623.24
95,30,30,98623.24
95,20,30,103924.85
95,25,30,102746.85
100,10,30,107862.47
95,40,30,96917.52
95,50,30,96917.52
90,35,30,98623.24
100,15,30,106666.54
100,35,30,98623.24
95,15,30,106666.54
100,25,30,102746.85
100,40,30,96917.52
95,10,30,107862.47
95,35,30,98623.24
95,45,30,96917.52
100,30,30,98623.24
100,45,30,96917.52
100,50,30,96917.52
100,20,30,103924.85
